yyyymmdd,u_mean,v_mean,ws_mean,SWF,SSWF,cwv_1000_700,cwv_700_500,IVT,ERA5_test_lv0,ERA5_test_lv1
20160826,-1.1650692224502563,0.6886085271835327,2.1326403617858887,0,0,43.311446622335545,10.433600038533257,74.3649235356735,-3.2826555,-0.32574266
20160827,-2.255103349685669,-0.73699951171875,2.5373737812042236,0,0,44.33263030809526,11.867033268305278,91.12189952084599,-3.3811674,-0.15863228
20160828,0.2739834189414978,-0.7173375487327576,0.9958802461624146,0,0,43.80160407694269,12.937709324847475,50.43451324138921,-2.7226644,-0.021987317
20160829,1.2093558311462402,1.5052117109298706,3.0617144107818604,1,0,44.957720485750805,14.217461855184919,139.28893080813532,-2.3389232,-0.032175183
20160830,4.628482818603516,-2.235521078109741,5.4102783203125,0,0,40.96580209336977,14.422948238532653,198.71263276787204,0.5613072,-0.44600585
20160831,6.755826473236084,0.5615603923797607,6.801039695739746,1,1,41.605661600446545,12.302116882647312,286.01553818479664,0.6008723,-0.94694215
20160901,10.74892807006836,5.734439373016357,12.189447402954102,1,1,46.139561671307,12.499502734013415,522.5791329314462,1.267389,-2.133854
20160902,10.488595962524414,6.269894599914551,12.229736328125,1,1,46.20776120789435,12.88053039602371,523.2657972856005,-0.28710017,-3.0256126
20160903,7.340577602386475,2.2746453285217285,7.694789886474609,1,1,46.10353696006102,14.948207123894022,334.0663057162661,0.714362,-2.687624
20160904,1.0175409317016602,0.33605125546455383,1.8771945238113403,0,0,46.26754704876249,15.561537540344949,80.55840315351765,0.40576503,-1.2995963
20160905,3.8254458904266357,4.03541374206543,6.712809085845947,1,1,45.46722441215286,15.57514815609537,285.66898709728315,0.97839963,-1.5309317
20160906,8.86395263671875,7.976417064666748,11.945652961730957,1,1,43.120667093583876,15.299888068706501,480.56562848149696,-0.6555835,-1.1124622
20160907,8.710636138916016,6.7144622802734375,11.020977020263672,1,1,42.37483698462032,13.694185598687428,427.7644828112807,0.09613285,-0.10539564
20160908,5.9670305252075195,4.489813327789307,7.502200603485107,1,1,41.80509970393352,12.475937330271469,309.8037096437936,0.8887982,-0.47473067
20160909,3.4090874195098877,3.5023245811462402,4.957363605499268,1,0,41.849460890443346,12.862905054962505,191.36907560757666,1.4926331,-0.66277075
20160910,-0.3272518813610077,2.8847014904022217,3.1031558513641357,0,0,39.81531496088054,11.337329583998821,124.35307598698245,1.3774301,-0.837142
20160911,-2.283221483230591,0.9766213297843933,2.5487887859344482,0,0,38.96942800241344,8.237494940065643,104.85322347496582,-0.100133926,-0.3059036
20160912,-4.476749897003174,-0.7761613726615906,4.593807697296143,0,0,37.71191441429894,7.377742512257935,197.29301220604225,-0.8844699,-0.3516961
20160913,-0.3943842053413391,-8.187170028686523,8.408169746398926,0,0,38.87768288079499,10.056156768877596,318.1917416935729,-1.91347,-0.5048732
20160914,8.595656394958496,-1.6732056140899658,9.468505859375,0,0,41.08863995704048,11.912105582086514,399.3264522111807,-1.3755691,-0.42544606
20160915,3.07753586769104,3.408456325531006,5.847573280334473,1,0,41.68708668779485,10.095263097110507,239.33868531758776,-0.67034405,-0.54323953
20160916,0.8849016427993774,1.4810113906860352,2.455721855163574,0,0,41.12804471269772,8.44694068545121,93.44856451518619,-2.3911028,-1.052688
20160917,1.530953288078308,0.14371556043624878,2.7200257778167725,0,0,41.81148307265039,9.006491241930282,105.66543842629028,-2.8872926,-1.6269715
20160918,-0.11319760233163834,-0.11902666091918945,1.838804006576538,0,0,42.215063269201025,10.638652166099622,72.62798070633039,-2.0735161,-1.4885459
20160919,-5.008714199066162,-1.3792343139648438,5.430978298187256,0,0,41.05091772033643,8.838893344464148,216.47825599759642,-0.6104954,-0.8740165
20160920,-8.824785232543945,-1.650341510772705,9.039261817932129,0,0,40.169942986661866,9.850715461334397,362.68594362193556,0.48735768,-0.6179106
20160921,-7.878991603851318,-0.7194255590438843,8.05793571472168,0,0,40.550478162325696,11.186919528542528,323.19122967806175,0.7595995,-0.85659
20160922,-5.9992570877075195,0.24040377140045166,6.04177188873291,0,0,41.52248209832804,12.658767548945146,261.12914342624055,0.4360426,-0.56493294
20160923,-5.8471856117248535,-0.6380113363265991,5.907359600067139,0,0,40.72816461495875,12.568679459756263,241.20528782953082,-0.75504935,-0.52194196
20160924,-6.400303840637207,-2.7936134338378906,7.04058313369751,0,0,36.68991861714859,10.497593922936577,256.7425562429834,-2.2201488,-0.12452611
20160925,-4.900711536407471,-5.791633129119873,7.658380031585693,0,0,33.96744110686855,7.094064952678431,263.39675914981086,-2.528119,-0.3725356
20160926,-1.8143727779388428,-12.274473190307617,12.568864822387695,0,0,34.30315807387948,5.416398296307594,373.89540443340826,-3.254643,-0.9289295
20160927,8.447711944580078,-6.75702428817749,11.252718925476074,0,0,39.1012029307418,10.629735494310022,447.0519485835597,-3.2277641,-1.2854574
20160928,10.498506546020508,4.535336494445801,12.118775367736816,1,1,41.80701135625304,12.35265759731635,498.86304438999827,-1.200615,-0.5031899
20160929,3.2246625423431396,6.972452163696289,7.771017074584961,1,1,42.3953663801872,10.419604081390439,304.09855681524454,-0.1300024,-0.3106574
20160930,-3.1206421852111816,3.329002618789673,4.961341857910156,0,0,40.72863364898288,12.126424899171976,196.0741905686301,-0.6407876,-0.26118892
20170401,-6.836821556091309,-6.458296298980713,9.455978393554688,0,0,18.280785830205858,3.9003998641917814,175.71813681721164,-0.78708684,2.0455291
20170402,-9.363679885864258,-2.8628668785095215,9.79922866821289,0,0,13.05588030273443,1.8195216017525855,144.96060397364494,-0.2586565,2.2835994
20170403,-10.105301856994629,0.27758195996284485,10.153543472290039,0,0,17.0414008182051,5.479179805081498,170.6989908956267,0.13910195,2.7915888
20170404,-6.08729362487793,2.1260879039764404,6.463832378387451,0,0,23.27368107285805,4.562656268931423,158.0468525863875,0.8146509,2.7745652
20170405,-2.3444557189941406,2.6943585872650146,3.630593776702881,0,0,26.94825776642725,7.930493777283893,148.30885789096735,2.2364557,2.7594218
20170406,0.9663774371147156,1.7957298755645752,2.764263868331909,0,0,27.946609358215795,8.073131795153316,96.1697418328016,0.6050769,1.2313546
20170407,2.722928762435913,0.022533517330884933,2.815682888031006,0,0,30.94071980221183,9.311385333971726,80.57000656911659,-0.78690845,1.6471869
20170408,2.5194320678710938,3.2235617637634277,4.122004985809326,1,0,30.607681064634793,10.329673234021149,109.87812387701956,0.12366891,1.1771634
20170409,8.394417762756348,6.059150695800781,10.38264274597168,1,1,30.389807960607346,6.570258941636164,273.76901003009317,0.2173631,0.71065533
20170410,9.779367446899414,5.274600028991699,11.135912895202637,1,1,33.4615587412504,2.8641003608632865,358.86328923570153,-0.093885556,0.6932379
20170411,5.443614482879639,2.7406747341156006,6.116269111633301,1,1,37.29224406666999,6.6752776673628365,251.36685805607837,-1.4348209,1.2579798
20170412,1.6975265741348267,3.0658318996429443,3.6166861057281494,1,0,38.074344451468036,8.8966673515102,28.178746083387118,-0.8545816,0.8728742
20170413,0.41769254207611084,1.6426118612289429,2.4421563148498535,0,0,37.02628781353912,10.35176907212354,71.01621960275585,0.775175,0.8975834
20170414,0.3761305510997772,1.8256094455718994,2.6550958156585693,0,0,35.888509232562285,9.717194112569313,78.4021738409142,-0.17500865,0.12074042
20170415,-1.1162807941436768,1.4133013486862183,1.9572538137435913,0,0,33.309591375036675,9.221566124268648,84.22565365433968,-1.2790852,0.67755646
20170416,-0.9422799944877625,0.8851841688156128,1.690966248512268,0,0,31.376883956334506,5.693258907547274,89.7868953786266,-0.7958198,0.52800596
20170417,4.0847907066345215,-0.6118669509887695,4.2684006690979,0,0,27.77203884583458,2.746205625475028,103.61514363471632,-0.5336423,0.3810372
20170418,4.286101818084717,1.0490628480911255,4.5147833824157715,1,0,24.567674905396135,5.1815247411659655,109.0156132076783,-1.6106714,1.0257331
20170419,2.549506664276123,4.092090606689453,4.907891273498535,1,0,29.6743190261922,5.739970728279211,127.98836008150373,-0.55733144,0.9195605
20170420,6.188701629638672,3.8309574127197266,7.333390712738037,1,1,32.33005588402658,9.445618853506907,237.17030425481067,-0.34786555,0.81422704
20170421,7.460391998291016,3.160520315170288,8.107404708862305,1,1,36.706855735889754,9.095774094474896,315.0565866892853,-0.116653636,0.5846953
20170422,5.264847755432129,1.6825528144836426,5.556075572967529,1,0,36.799273713844286,9.6479973654719,92.05245149035578,-1.3416252,1.5122883
20170423,0.883971095085144,0.3038782775402069,2.743234395980835,0,0,36.07097579116851,10.05676762516488,69.50880273044167,-0.38866615,1.2378488
20170424,-1.4924520254135132,1.5384933948516846,2.845583438873291,0,0,37.467659636350575,9.674276935298264,111.18983743005931,0.1451316,0.8347689
20170425,1.4058209657669067,3.9920310974121094,4.299380302429199,1,0,36.275015975405424,10.144216631260525,135.0270256613145,-0.05957606,1.0707759
20170426,4.773402214050293,0.6103041172027588,5.019455432891846,1,0,36.66865126303985,11.08917937499984,165.26958071314493,-1.069046,1.0859586
20170427,4.391307353973389,-0.5367047786712646,4.52909517288208,0,0,36.01293233688486,10.130302820135316,121.06449241423799,-1.9098313,1.6239116
20170428,0.8807319402694702,-3.1949872970581055,3.3962621688842773,0,0,26.93459549360996,7.9037073543702725,114.04149635817704,-2.4854815,1.9257902
20170429,-0.4994224011898041,-1.7631243467330933,2.1626579761505127,0,0,22.82699217956612,5.995200491980278,53.2998159209864,-2.9461372,2.4660742
20170430,0.7682938575744629,0.8926000595092773,1.6746618747711182,0,0,29.00998989348453,8.509688425512989,35.52031994154013,-1.0993038,1.4062923
20170501,2.2749178409576416,1.3175128698349,2.897967576980591,0,0,34.72332937075343,8.634383352313748,84.37249235868865,-0.8405057,1.6556897
20170502,2.2590229511260986,0.8568033576011658,2.6284477710723877,0,0,34.38066705197744,5.838037981197118,68.91443792823135,-0.3379789,1.5900058
20170503,2.410468339920044,1.5286113023757935,2.927313804626465,0,0,34.632368117736846,6.679569984480554,68.56835158905359,-0.061307497,1.0804633
20170504,3.333439826965332,0.9802817702293396,3.4983112812042236,1,0,36.053100400958975,7.317875988521943,85.28119741586566,-0.7785793,1.7538922
20170505,1.4578794240951538,-0.3850865364074707,2.0259222984313965,0,0,36.66432414885138,7.74365854602834,71.01909784329614,0.05052458,1.6435771
20170506,-0.7931565046310425,-0.539226770401001,1.925083875656128,0,0,36.148244724195905,7.764194446575004,74.54118068622819,0.79670453,1.6651218
20170507,-2.4057717323303223,1.0823681354522705,3.015533924102783,0,0,34.68836788994312,8.812186507929532,119.34114178095864,0.6116025,1.2156051
20170508,2.278108596801758,1.2612262964248657,2.7183024883270264,0,0,32.231702775164855,7.024525531172718,77.6727965542991,0.68243945,1.3039007
20170509,2.5881471633911133,-2.031724214553833,3.361372470855713,0,0,30.21533798940188,7.338844574749375,87.29679382992087,1.090892,2.5538867
20170510,-1.3964370489120483,0.2481776773929596,1.9279574155807495,0,0,30.983035156757484,8.84820569344625,91.64632910545012,2.8828366,3.5202677
20170511,-2.3053975105285645,2.9849953651428223,3.9069137573242188,0,0,32.588973253282376,7.638948268690754,147.70144242438707,2.91046,3.8460207
20170512,4.865358829498291,0.7131152749061584,4.9681878089904785,1,0,31.237949835875924,8.004067401189646,135.43982227533297,1.046502,3.7484603
20170513,4.828270435333252,1.4269953966140747,5.0945634841918945,1,0,33.30676508447528,11.298337424149354,137.41274419620515,0.09428476,0.78455245
20170514,1.1107491254806519,1.8316985368728638,2.2849228382110596,0,0,36.96746326011775,11.319759190829767,76.15481600335144,1.158095,0.20142545
20170515,2.653341770172119,5.725648880004883,6.327549934387207,1,1,39.09884073544327,13.84107379329239,189.43467049989496,0.69140255,0.05043216
20170516,6.23005485534668,0.9722392559051514,6.473510265350342,1,1,40.7130573379298,14.618768418729264,215.60879558046958,0.506218,0.025847748
20170517,-1.7524349689483643,-1.1937767267227173,2.4669737815856934,0,0,36.43331926608451,13.08601254869858,77.82046923055371,-0.045242634,0.11447178
20170518,-6.452065467834473,1.5046687126159668,6.691266059875488,0,0,40.08994105294231,14.555904093699478,257.93930307681455,0.49262598,0.15365702
20170519,-4.531156539916992,3.8801164627075195,6.257017612457275,0,0,43.48446322425879,14.940591516775463,242.63056511534398,0.47279754,0.23383754
20170520,-1.205148696899414,2.2299911975860596,2.62530779838562,0,0,42.4423637813335,14.415768015711338,128.99928917816797,0.5182905,0.11272592
20170521,0.11294744908809662,1.204580307006836,1.9222747087478638,0,0,42.53716678733155,13.696738108269582,91.98942068543332,0.50741035,0.3262574
20170522,0.04871794208884239,2.9373831748962402,2.9846441745758057,0,0,43.044732817111644,12.793177011752881,126.31643879347648,0.46183497,0.2560356
20170523,3.740154981613159,2.0386857986450195,4.288992881774902,1,0,43.12707111022038,10.923008626776367,158.26359498114763,0.40095448,0.2827106
20170524,5.57609748840332,1.2306426763534546,5.742362022399902,1,0,42.702974383261484,11.006290354497995,228.51958887824185,0.39253357,0.12902914
20170525,2.766781806945801,-0.9132540822029114,3.0526840686798096,0,0,41.83104516978329,13.212833238763857,115.302649129006,0.32887375,-0.016149186
20170526,-1.111289620399475,-0.6613667011260986,1.4787629842758179,0,0,39.89712368461892,12.940232162265067,97.68613159160206,0.02734498,-0.115923345
20170527,-4.105488300323486,0.6783072352409363,4.329302787780762,0,0,41.89076508855383,14.28824213637906,194.2431761125723,0.06680982,-0.16264644
20170528,-3.1770784854888916,-0.2886602282524109,4.467342376708984,0,0,40.3809967328497,13.189113625482161,168.30785838104626,0.13930772,-0.21912012
20170529,-0.6315593123435974,3.0790178775787354,4.207273006439209,0,0,43.63435863454987,12.137509491107037,156.4316037096474,-0.3403305,-0.105192326
20170530,6.144622325897217,3.02607798576355,6.86246919631958,1,1,44.8727192849366,11.853080182343103,256.704491376019,1.0539471,-0.4577575
20170531,9.445158958435059,2.762003183364868,9.848986625671387,1,1,43.9795805600966,12.353566669843712,417.15162638259727,1.371582,-0.33134025
20170601,13.787055015563965,6.305117130279541,15.168317794799805,1,1,43.13873640839614,12.366285059281559,638.8496209880896,0.85914254,-0.12134563
20170602,11.702911376953125,5.098438262939453,12.772490501403809,1,1,43.797846480111346,13.188549387731463,605.2260555129968,0.34354773,-0.4244779
20170603,8.654422760009766,5.618200778961182,10.33034896850586,1,1,44.13998380802275,12.591912737432994,489.1922433740685,0.56734294,-0.56259614
20170604,3.482314109802246,5.017487049102783,6.136748313903809,1,1,42.66459072212211,11.76543284433798,302.9221106441332,1.1206615,-1.207909
20170605,0.5241498947143555,6.7182488441467285,6.767479419708252,1,1,42.873633598986544,11.19572507975678,278.3118348214879,1.1001801,-1.4229906
20170606,-0.9480829238891602,4.267407417297363,4.4350690841674805,0,0,41.39522995571949,12.20075804027133,192.5142913783755,0.75777584,-0.9253711
20170607,-1.9810124635696411,2.7617709636688232,3.561234951019287,0,0,39.90875581910217,8.29766442858185,140.67820216518007,1.2106407,-1.4080696
20170608,-4.087876319885254,2.922919750213623,5.0412373542785645,0,0,36.79689051735835,8.889719822683901,188.2352605582001,1.3177204,-1.2216507
20170609,-2.6067757606506348,3.386183500289917,4.331302642822266,0,0,36.88736453723688,4.778966397300215,173.19351926374364,0.6453699,-1.0915148
20170610,-1.300402283668518,1.8952183723449707,2.3505728244781494,0,0,39.24254484754665,8.036432206374862,113.45956021740618,-0.13684683,-2.0746164
20170611,-5.0697102546691895,7.346708297729492,10.06734848022461,0,0,41.34419658117575,13.89603349623057,408.85600711433193,-0.4272059,-2.0082629
20170612,4.395064353942871,17.31905746459961,17.9822940826416,1,1,42.71664435110515,13.1792948875135,726.9951937227576,-0.3854476,-1.779553
20170613,7.891722202301025,11.221954345703125,13.750274658203125,1,1,40.267661228285036,10.834967492244429,519.6409684757493,-0.06565668,-1.1785235
20170614,8.451887130737305,5.439123630523682,10.121360778808594,1,1,39.69051336778415,12.251107940258752,393.9245268082738,0.56940454,-0.5615788
20170615,8.468320846557617,6.1797590255737305,10.526810646057129,1,1,37.68739367043158,10.771631393230068,409.81839635983704,0.24192113,-0.78845185
20170616,9.672815322875977,5.829772472381592,11.300008773803711,1,1,40.77537663133011,10.00168326334292,491.3605319919146,0.15028605,-1.0341936
20170617,9.2936372756958,7.68888521194458,12.06700611114502,1,1,40.56905044195037,11.639568982004862,501.96235410051116,-0.07306303,-1.1694046
20170618,6.94465446472168,8.856003761291504,11.261066436767578,1,1,38.52002471962433,9.241560757428763,417.20156938907735,0.16912314,-0.9877612
20170619,7.381331920623779,8.574270248413086,11.328675270080566,1,1,37.21889976945733,7.6148750592031575,401.52058249483116,0.07747142,-1.1372926
20170620,7.274605751037598,8.268616676330566,11.035453796386719,1,1,38.33677772105478,8.997374208688381,405.0279925399539,-0.4750508,-1.4637494
20170621,4.014913082122803,8.287275314331055,9.235984802246094,1,1,39.261095112765304,8.543475398865121,356.7021671032119,0.44811365,-1.3590696
20170622,1.9562979936599731,6.035172462463379,6.422890663146973,1,1,40.90231585865315,10.454803400706389,255.97430815811305,0.49693206,-1.5460684
20170623,1.653478741645813,5.654292106628418,5.937838077545166,1,0,41.39128583194572,11.356087663067198,244.864696455633,0.8091327,-1.3878572
20170624,5.328173637390137,6.613327980041504,8.546627044677734,1,1,41.36913330368106,12.37684893528042,337.43301250001576,0.699687,-1.8613006
20170625,7.878220081329346,4.8837890625,9.354791641235352,1,1,39.093411223903516,10.302666667047566,356.65665457660634,0.7764514,-1.3147295
20170626,5.738845348358154,3.346642255783081,6.761769771575928,1,1,35.99278837199784,9.40333527830991,249.78413697769005,0.6991589,-1.1806481
20170627,3.168637275695801,1.5514626502990723,3.719801187515259,1,0,34.262122742055794,9.102194275635824,127.19549204036619,0.33265904,-1.3428946
20170628,-0.5606822371482849,-0.04536009207367897,1.73871910572052,0,0,34.588608778409416,7.0582255016575335,72.93461316313773,0.15501937,-1.4795535
20170629,-3.9060332775115967,1.2116758823394775,4.156152725219727,0,0,38.029746830983164,9.171449208654597,155.42286382663255,0.21733855,-1.4032608
20170630,-1.3031179904937744,5.908995151519775,6.107765197753906,0,0,41.583361805324586,11.713367658451734,242.5036285512447,0.34551308,-1.393889
20170701,2.6124351024627686,6.175083160400391,6.853873252868652,1,1,40.712696524967754,11.446583694246073,269.3366961339424,0.47292814,-1.5129735
20170702,1.6974024772644043,5.823239803314209,6.077219486236572,1,1,39.3374625079625,11.33543836919108,241.88573338904655,0.50784504,-1.4072543
20170703,-0.26112601161003113,6.533642292022705,6.590792179107666,0,0,39.40740222146376,11.542537994515083,251.48563785639058,0.5341464,-1.3492286
20170704,-3.980905532836914,5.480997085571289,6.789482116699219,0,0,40.95260089712273,13.910213803254566,270.1427304467865,1.2973924,-1.4265857
20170705,-6.144864559173584,8.62258243560791,10.609877586364746,0,0,42.09131162988296,13.200987432397005,417.962464543925,1.1624151,-1.2151643
20170706,-1.379084825515747,10.76719856262207,10.884181022644043,0,0,41.72893362323524,13.498029267502115,429.069204445192,1.3054116,-1.0911087
20170707,1.3869333267211914,8.80215835571289,8.947890281677246,1,1,40.325917475553105,13.32175114212069,345.08103687929787,1.2935723,-0.92270523
20170708,-0.6800156235694885,4.552472114562988,5.133871078491211,0,0,38.444641269149635,10.634448656426462,199.29415347026682,1.0546727,-0.8480823
20170709,-0.07124530524015427,2.488334894180298,2.8911919593811035,0,0,38.06636292026256,9.060081310532475,115.72015517121733,0.59396833,-0.8978054
20170710,-0.15754106640815735,2.6226251125335693,2.656022310256958,0,0,38.87388187628182,8.779166716129076,101.7474689463201,1.4017335,-0.824874
20170711,-3.6901755332946777,3.069376230239868,4.810548305511475,0,0,38.89183012816577,10.82844222401133,191.5797843902179,0.71464235,-0.72136754
20170712,-5.215578556060791,3.411824941635132,6.266407489776611,0,0,38.41850091206332,11.198285223028702,239.60337819452133,1.3199632,-1.0191361
20170713,-6.080028057098389,3.8125336170196533,7.180844306945801,0,0,39.2480147791321,7.994566146530681,272.10881872656944,1.5206156,-1.1273504
20170714,-8.252095222473145,6.053165912628174,10.242265701293945,0,0,40.58560717902352,9.66538892556029,389.87339379966994,2.0502079,-2.0904863
20170715,-9.897676467895508,7.005715847015381,12.141759872436523,0,0,41.47621744133585,11.371001756967566,489.62745807183796,2.5264368,-3.6148658
20170716,-6.1075758934021,6.9514360427856445,9.469268798828125,0,0,43.870982344673365,14.408013061145128,410.76949030477834,2.5048146,-4.720194
20170717,-5.092034816741943,9.755212783813477,11.074498176574707,0,0,40.44568485211309,13.32791643203541,439.0775391565448,0.6226992,-3.1172369
20170718,-4.985857963562012,5.694000244140625,7.668389797210693,0,0,39.05452133624194,10.217358033198002,296.88155058071317,-0.14889644,-2.853342
20170719,-5.236232757568359,3.7550861835479736,6.47673225402832,0,0,39.798607525205895,9.280304615058494,260.35028920272856,0.05188311,-2.5484068
20170720,-6.901158332824707,3.122964382171631,7.582479000091553,0,0,39.80313343055197,11.189892561882644,297.32684428485766,0.11642508,-2.596078
20170721,-9.527167320251465,2.7175440788269043,9.941595077514648,0,0,41.14515149469724,12.887152155275656,368.6881699413132,0.32255876,-2.0905275
20170722,-6.874178409576416,1.5029546022415161,7.33599328994751,0,0,43.35984648105338,15.873430877286932,281.6063974881339,-0.15572858,-2.0107524
20170723,-5.050225734710693,5.930431365966797,7.821056842803955,0,0,43.56792705181757,13.88684709750069,336.45861903569886,0.53346694,-2.177987
20170724,-4.34058952331543,3.8059608936309814,5.780320644378662,0,0,41.86707006270984,10.034210769499605,233.21243483541488,2.037926,-3.4831684
20170725,-4.820630073547363,1.5185383558273315,5.104623317718506,0,0,39.94984161076433,7.599824195545341,194.2536714305716,1.289441,-2.5476015
20170726,-7.332864284515381,2.5795936584472656,8.177199363708496,0,0,41.94883832137058,12.474709472390298,320.2738204846253,1.3324846,-2.4553838
20170727,-9.73840045928955,1.444870114326477,10.255122184753418,0,0,44.27565744929825,14.430817366140783,427.56753981189786,1.9105463,-2.8255877
20170728,-10.707630157470703,-2.6675970554351807,11.628918647766113,0,0,45.06165757113182,13.820522063437489,501.0847669148338,-0.5556414,-0.81260514
20170729,-3.93100643157959,-6.330760478973389,9.490224838256836,0,0,47.0487213261501,14.127027981278419,413.3579560638984,-1.2163285,-0.9183847
20170730,12.568048477172852,-0.7284536361694336,12.689106941223145,0,0,47.3421492970505,12.681245563393519,615.21975874851,-1.5712457,-0.63788074
20170731,10.086272239685059,8.278112411499023,13.171242713928223,1,1,44.95265644564936,11.421632403909076,588.2625653976255,-1.7886859,-0.044986095
20170801,7.466521739959717,5.6638569831848145,9.376259803771973,1,1,44.852192035374465,11.75178335670879,400.08016028890955,-2.461672,-0.08169976
20170802,6.017874717712402,3.799424171447754,7.151412010192871,1,1,43.80144146351174,10.962102106931745,282.592896853369,-3.1430776,-1.2593722
20170803,5.012820720672607,4.314295291900635,6.659348964691162,1,1,44.799643763170444,11.333755736105214,267.5069424821012,-2.126195,-1.7596543
20170804,2.428718090057373,3.420323133468628,4.251626491546631,1,0,43.614116733739955,11.010499451625224,191.30157594201057,-3.4369755,-2.1391962
20170805,1.2139160633087158,1.945594310760498,2.4407994747161865,0,0,43.32210204360428,11.45819766377754,124.75749315642192,-4.3347783,-2.1816523
20170806,2.538449764251709,0.9501899480819702,2.7852373123168945,0,0,41.865512299303816,14.134720530120186,138.39258880720743,-3.0611145,-0.68744385
20170807,4.356419563293457,2.61470890045166,5.083838939666748,1,0,41.988665131871656,12.460387945987609,235.00254685759788,0.4300184,-0.79209834
20170808,6.098134994506836,4.453428745269775,7.5658955574035645,1,1,40.64377235463348,9.829120199798908,316.1604652051993,0.6342861,-0.6765893
20170809,8.156868934631348,4.439993381500244,9.295793533325195,1,1,40.926177029053065,10.258717524316085,381.8697895657396,0.7041172,-0.72501653
20170810,6.181009769439697,3.785285472869873,7.284574031829834,1,1,39.883874602341535,10.321053513695324,319.06012974976824,0.67573124,-0.88547766
20170811,3.0953924655914307,2.7351486682891846,4.177945137023926,1,0,37.356602347956425,9.317751269505804,193.41172101680175,0.62906635,-1.3381063
20170812,2.627026081085205,2.13678240776062,3.426457405090332,1,0,34.653573181806635,8.101031347382895,140.95850589054294,0.41314387,-1.2756135
20170813,2.895766258239746,2.2040860652923584,3.6959891319274902,1,0,34.571382299191555,6.474195749872699,133.70976552034605,1.1947235,-0.7089294
20170814,2.8921937942504883,1.252217411994934,3.2138261795043945,1,0,33.922406671934226,6.447567728739263,119.82725716851903,1.3906852,-0.40083912
20170815,1.6291985511779785,0.7165895104408264,1.9018213748931885,0,0,35.35821006765766,9.13107101352704,74.8004669264464,1.2786181,-0.6494619
20170816,-0.2783792018890381,1.0529930591583252,1.3079620599746704,0,0,36.97138357131369,9.650627523312828,65.89051416367487,0.90696985,-1.2491345
20170817,-2.337083578109741,0.34369635581970215,2.414595365524292,0,0,34.862139696863785,7.7826402648737805,91.90870610863097,1.1280487,-1.3306198
20170818,-4.445625305175781,0.848764181137085,4.559981346130371,0,0,37.70450236162995,6.840195181432103,169.07495362364128,0.89553267,-0.9844451
20170819,-3.500997304916382,-0.7565302848815918,3.592613458633423,0,0,40.12891523340264,6.729298850380571,144.70372461375496,0.92484426,-0.8379969
20170820,-1.0920920372009277,-3.3698737621307373,3.5688323974609375,0,0,37.03880260815394,7.344432734580339,94.259146241265,0.6249978,-0.7711462
20170821,0.383644163608551,-9.367809295654297,9.50468635559082,0,0,40.592972643047815,11.167966481372746,351.13210007839007,-0.37898043,-0.72143483
20170822,-5.10202693939209,0.10789722949266434,11.634559631347656,0,0,47.863706016789564,16.586931954475006,523.8918242608332,-0.79966855,-1.2726713
20170823,1.164704442024231,13.524426460266113,13.690239906311035,1,1,41.63374212671484,12.899265662533821,552.0479611951635,-0.1333567,-0.5555949
20170824,-2.812913179397583,2.8934504985809326,4.044872283935547,0,0,41.006022717478736,12.175993179825166,183.15247922890524,1.0047467,-0.735064
20170825,-10.518219947814941,0.15442536771297455,10.534551620483398,0,0,41.246491721802066,11.689299056973574,385.60746048980474,1.183105,-1.0376835
20170826,-13.966588973999023,7.457760334014893,16.235801696777344,0,0,42.01712127884521,14.75157504271464,641.5208732385591,0.9670025,-1.1833445
20170827,-1.3379669189453125,12.718448638916016,12.823464393615723,0,0,39.83115970110005,13.924987292695109,495.5654628881497,0.7263291,-0.74817747
20170828,-3.992931604385376,0.260536789894104,5.071622848510742,0,0,37.46218504784168,11.170052946119709,163.37927344809586,-0.043296546,-1.0075514
20170829,-5.795414447784424,-5.564637660980225,8.10965633392334,0,0,36.29025150960287,9.234016984014184,262.7591726305484,-1.9728659,0.11301677
20170830,-4.440945148468018,-6.2798261642456055,7.752696514129639,0,0,37.890283370195995,9.94238680627605,288.4511379220562,-2.177638,0.4724968
20170831,-8.233938217163086,-8.423847198486328,11.983729362487793,0,0,42.22679122232971,14.444713384215902,447.3676332918937,-3.6735623,0.6660092
20170901,-1.617213249206543,-8.451597213745117,13.398802757263184,0,0,44.33155086771502,16.149194674844402,555.9643693215636,-3.4250772,0.113839075
20170902,6.044918537139893,-0.2502947151660919,15.50212574005127,0,0,45.7358737304117,16.72376358735751,682.7032997626006,-2.1473677,0.07482159
20170903,8.863862037658691,6.457291603088379,12.039740562438965,1,1,42.73496032602428,13.852937176090187,505.3070342266678,0.4749625,-0.40184072
20170904,3.6488921642303467,3.768120765686035,5.268249034881592,1,0,40.111959721444364,10.416255258863506,198.38211307255065,1.1946341,0.016934197
20170905,1.260352611541748,-1.5209743976593018,3.1496176719665527,0,0,39.7904412380554,12.351922969196806,111.82496478839604,0.8243709,-0.07287186
20170906,0.9637932777404785,-1.8056387901306152,2.501779794692993,0,0,41.28063495523211,15.11766245348034,85.47373398864235,0.8855499,0.20671938
20170907,2.1975934505462646,3.9247357845306396,4.522339820861816,1,0,41.34230254566064,12.108744519766546,193.2884687156554,0.8233033,0.2165578
20170908,1.5631521940231323,2.8633406162261963,3.3071014881134033,1,0,40.87320380909146,9.348828593554462,136.99422482845327,0.7726311,0.13724224
